,Unnamed: 0,filename,label,xmin,ymin,xmax,ymax
66,0,kinerja-allianz-2020-1.jpg,Allianz,25,22,173,74
67,0,leading-insurance-brands-worldwide-in-2017-1.png,Allianz,33,416,214,475
68,0,Overseas_Student-Care_ประกันภัยการเดินทาง_สำหรับศึกษาต่อต่างประเทศ_.jpg,Allianz,346,455,496,507
69,0,Overseas-studentarticle-1200x628-1.jpg,Allianz,837,551,1054,621
70,0,pahlawan-kebaikan.png,Allianz,39,26,243,111
71,0,penting-diketahui-081320671151-manfaat-asuransi-asuransi-syariah-asuransi-kesehatan-syariah-1-638.jpg,Allianz,496,67,612,113
72,0,pt_asuransi_allianz_life_indonesia_112440_big.jpg,Allianz,333,112,560,187
73,0,saudi-fransi-cooperative-insurance-company-allianz-1577280777.jpg,Allianz,14,68,186,123
74,0,Screenshot 2022-01-18 103151.jpg,Allianz,232,153,594,262
75,0,Screenshot 2022-01-19 103405.jpg,Allianz,118,83,559,205
76,0,Screenshot 2022-01-19 104556.jpg,Allianz,558,215,954,337
77,0,Screenshot 2022-01-19 104624.jpg,Allianz,686,399,918,468
78,0,Screenshot 2022-01-19 104643.jpg,Allianz,163,149,1048,419
79,0,Screenshot 2022-01-19 104701.jpg,Allianz,111,136,444,241
80,0,social_sharing_image.jpg,Allianz,114,197,1064,453
81,0,Untitled Design (13)_0.png,Allianz,189,193,967,383
