,Unnamed: 0,Unnamed: 0.1,filename,label,xmin,ymin,xmax,ymax
0,66,0,kinerja-allianz-2020-1__0.jpg,Allianz,25,22,173,74
1,67,0,leading-insurance-brands-worldwide-in-2017-1__0.jpg,Allianz,33,416,214,475
2,68,0,Overseas_Student_0.jpg,Allianz,346,455,496,507
3,69,0,Overseas-studentarticle-1200x628-1__0.jpg,Allianz,837,551,1054,621
4,70,0,pahlawan-kebaikan__0.jpg,Allianz,39,26,243,111
5,71,0,penting-diketahui-081320671151-manfaat-asuransi-asuransi-syariah-asuransi-kesehatan-syariah-1-638__0.jpg,Allianz,496,67,612,113
6,72,0,pt_asuransi_allianz_life_indonesia_112440_big__0.jpg,Allianz,333,112,560,187
7,73,0,saudi-fransi-cooperative-insurance-company-allianz-1577280777__0.jpg,Allianz,14,68,186,123
8,74,0,Screenshot 2022-01-18 103151__0.jpg,Allianz,232,153,594,262
9,75,0,Screenshot 2022-01-19 103405__0.jpg,Allianz,118,83,559,205
10,76,0,Screenshot 2022-01-19 104556__0.jpg,Allianz,558,215,954,337
11,77,0,Screenshot 2022-01-19 104624__0.jpg,Allianz,686,399,918,468
12,78,0,Screenshot 2022-01-19 104643__0.jpg,Allianz,163,149,1048,419
13,79,0,Screenshot 2022-01-19 104701__0.jpg,Allianz,111,136,444,241
14,80,0,social_sharing_image__0.jpg,Allianz,114,197,1064,453
15,81,0,Untitled Design (13)_0__0.jpg,Allianz,189,193,967,383
0,66,0,kinerja-allianz-2020-1__90.jpg,Allianz,838,25,890,173
1,67,0,leading-insurance-brands-worldwide-in-2017-1__90.jpg,Allianz,482,33,541,214
2,68,0,Overseas_Student_90.jpg,Allianz,38,346,90,496
3,69,0,Overseas-studentarticle-1200x628-1__90.jpg,Allianz,6,837,76,1054
4,70,0,pahlawan-kebaikan__90.jpg,Allianz,924,39,1009,243
5,71,0,penting-diketahui-081320671151-manfaat-asuransi-asuransi-syariah-asuransi-kesehatan-syariah-1-638__90.jpg,Allianz,365,496,411,612
6,72,0,pt_asuransi_allianz_life_indonesia_112440_big__90.jpg,Allianz,227,333,302,560
7,73,0,saudi-fransi-cooperative-insurance-company-allianz-1577280777__90.jpg,Allianz,65,14,120,186
8,74,0,Screenshot 2022-01-18 103151__90.jpg,Allianz,229,232,338,594
9,75,0,Screenshot 2022-01-19 103405__90.jpg,Allianz,296,118,418,559
10,76,0,Screenshot 2022-01-19 104556__90.jpg,Allianz,202,558,324,954
11,77,0,Screenshot 2022-01-19 104624__90.jpg,Allianz,138,686,207,918
12,78,0,Screenshot 2022-01-19 104643__90.jpg,Allianz,282,163,552,1048
13,79,0,Screenshot 2022-01-19 104701__90.jpg,Allianz,126,111,231,444
14,80,0,social_sharing_image__90.jpg,Allianz,176,114,432,1064
15,81,0,Untitled Design (13)_0__90.jpg,Allianz,286,189,476,967
0,66,0,kinerja-allianz-2020-1__270.jpg,Allianz,22,373,74,521
1,67,0,leading-insurance-brands-worldwide-in-2017-1__270.jpg,Allianz,416,745,475,926
2,68,0,Overseas_Student_270.jpg,Allianz,455,36,507,186
3,69,0,Overseas-studentarticle-1200x628-1__270.jpg,Allianz,551,145,621,362
4,70,0,pahlawan-kebaikan__270.jpg,Allianz,26,502,111,706
5,71,0,penting-diketahui-081320671151-manfaat-asuransi-asuransi-syariah-asuransi-kesehatan-syariah-1-638__270.jpg,Allianz,67,25,113,141
6,72,0,pt_asuransi_allianz_life_indonesia_112440_big__270.jpg,Allianz,112,159,187,386
7,73,0,saudi-fransi-cooperative-insurance-company-allianz-1577280777__270.jpg,Allianz,68,173,123,345
8,74,0,Screenshot 2022-01-18 103151__270.jpg,Allianz,153,247,262,609
9,75,0,Screenshot 2022-01-19 103405__270.jpg,Allianz,83,111,205,552
10,76,0,Screenshot 2022-01-19 104556__270.jpg,Allianz,215,12,337,408
11,77,0,Screenshot 2022-01-19 104624__270.jpg,Allianz,399,82,468,314
12,78,0,Screenshot 2022-01-19 104643__270.jpg,Allianz,149,567,419,1452
13,79,0,Screenshot 2022-01-19 104701__270.jpg,Allianz,136,105,241,438
14,80,0,social_sharing_image__270.jpg,Allianz,197,135,453,1085
15,81,0,Untitled Design (13)_0__270.jpg,Allianz,193,132,383,910
